serial,company,color,level_now_pct,slope_pct_per_day,days_left_est,stockout_date,reorder_date,ref_date,should_order_now,relation_type,ship_date_real,doc_no,ledger_designation,ledger_type,ledger_qty,err_days
JPBVK360T1,,black,0.0,-0.1134,0.0,2023-12-11,2023-12-11,2023-12-11,True,contrat_adex,,,,,,
JPBVK360T1,,black,0.0,-1.8176,0.0,2024-07-31,2024-07-31,2024-07-31,True,contrat_adex,,,,,,
JPBVK360T1,,black,81.0,-0.3677,193.1,2025-04-20,2025-04-20,2025-04-20,False,contrat_adex,,,,,,
JPBVK360T1,,cyan,4.0,-1.2558,0.0,2024-02-09,2024-02-08,2024-02-08,True,contrat_adex,,,,,,
JPBVK360T1,,cyan,0.0,-2.9663,0.0,2024-07-31,2024-07-30,2024-07-30,True,contrat_adex,,,,,,
JPBVK360T1,,cyan,85.0,-0.2711,276.6,2025-07-12,2025-07-11,2025-07-11,False,contrat_adex,,,,,,
JPBVK360T1,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK360T1,,magenta,0.0,-0.3911,0.0,2024-03-28,2024-04-05,2024-04-05,True,contrat_adex,,,,,,
JPBVK360T1,,magenta,50.0,-0.2885,138.6,2025-02-24,2025-03-04,2025-03-04,False,contrat_adex,,,,,,
JPBVK360T1,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK360T1,,yellow,2.0,-0.9333,0.0,2024-04-21,2024-05-02,2024-05-02,False,contrat_adex,,,,,,
JPBVK360T1,,yellow,20.0,-2.1255,4.7,2024-10-13,2024-10-24,2024-10-24,False,contrat_adex,,,,,,
JPBVK360T1,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK3N0TP,,black,8.0,-1.2138,0.0,2024-04-22,2024-04-22,2024-04-22,True,contrat_adex,,,,,,
JPBVK3N0TP,,black,47.0,-0.2357,157.0,2025-03-21,2025-03-21,2025-03-21,False,contrat_adex,,,,,,
JPBVK3N0TP,,black,1.0,,,,,,False,contrat_adex,,,,,,
JPBVK3N0TP,,cyan,0.0,-0.3716,0.0,2024-04-22,2024-04-21,2024-04-21,True,contrat_adex,,,,,,
JPBVK3N0TP,,cyan,54.0,-0.2201,199.9,2025-05-03,2025-05-02,2025-05-02,False,contrat_adex,,,,,,
JPBVK3N0TP,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK3N0TP,,magenta,0.0,-0.3768,0.0,2024-01-29,2024-02-06,2024-02-06,True,contrat_adex,,,,,,
JPBVK3N0TP,,magenta,17.0,-0.2193,31.9,2024-11-16,2024-11-24,2024-11-24,False,contrat_adex,,,,,,
JPBVK3N0TP,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK3N0TP,,yellow,0.0,-0.4953,0.0,2023-12-19,2023-12-30,2023-12-30,False,contrat_adex,,,,,,
JPBVK3N0TP,,yellow,17.0,-0.166,42.2,2024-10-06,2024-10-17,2024-10-17,False,contrat_adex,,,,,,
JPBVK3N0TP,,yellow,89.0,-0.2052,300.0,2025-08-12,2025-08-23,2025-08-23,False,contrat_adex,,,,,,
JPBVK3N0TR,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK3N0TR,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK3N0TR,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK3N0TR,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SS,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SS,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SS,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SS,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SW,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SW,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SW,,magenta,4.0,-0.4004,0.0,2024-10-24,2024-11-01,2024-11-01,True,contrat_adex,,,,,,
JPBVK460SW,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SW,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SY,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SY,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SY,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460SY,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460T0,,black,7.0,-0.2027,0.0,2023-12-13,2023-12-13,2023-12-13,True,contrat_adex,,,,,,
JPBVK460T0,,black,9.0,-0.1113,0.0,2024-12-17,2024-12-17,2024-12-17,True,contrat_adex,,,,,,
JPBVK460T0,,black,95.0,,,,,,False,contrat_adex,,,,,,
JPBVK460T0,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460T0,,magenta,0.0,-2.071,0.0,2024-11-21,2024-11-29,2024-11-29,True,contrat_adex,,,,,,
JPBVK460T0,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460T0,,yellow,0.0,-2.2879,0.0,2024-12-17,2024-12-28,2024-12-28,False,contrat_adex,,,,,,
JPBVK460T0,,yellow,77.0,-0.5273,127.1,2025-06-17,2025-06-28,2025-06-28,False,contrat_adex,,,,,,
JPBVK460T0,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460VK,,black,0.0,-0.1274,0.0,2024-04-18,2024-04-18,2024-04-18,True,contrat_adex,,,,,,
JPBVK460VK,,black,0.0,-0.6035,0.0,2024-10-14,2024-10-14,2024-10-14,True,contrat_adex,,,,,,
JPBVK460VK,,black,50.0,-0.2702,148.0,2025-03-21,2025-03-21,2025-03-21,False,contrat_adex,,,,,,
JPBVK460VK,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460VK,,cyan,0.0,-2.3981,0.0,2024-04-18,2024-04-17,2024-04-17,True,contrat_adex,,,,,,
JPBVK460VK,,cyan,0.0,-1.8335,0.0,2024-10-14,2024-10-13,2024-10-13,True,contrat_adex,,,,,,
JPBVK460VK,,cyan,97.0,-0.2635,300.0,2025-08-20,2025-08-19,2025-08-19,False,contrat_adex,,,,,,
JPBVK460VK,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460VK,,magenta,0.0,-0.2746,0.0,2024-10-24,2024-11-01,2024-11-01,True,contrat_adex,,,,,,
JPBVK460VK,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460VK,,yellow,8.0,-0.8456,0.0,2024-07-16,2024-07-27,2024-07-27,False,contrat_adex,,,,,,
JPBVK460VK,,yellow,0.0,-0.7344,0.0,2024-10-14,2024-10-25,2024-10-25,False,contrat_adex,,,,,,
JPBVK460VK,,yellow,77.0,-0.2635,254.2,2025-07-05,2025-07-16,2025-07-16,False,contrat_adex,,,,,,
JPBVK460VK,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460VN,,black,2.0,-0.3613,0.0,2024-02-06,2024-02-06,2024-02-06,True,contrat_adex,,,,,,
JPBVK460VN,,black,27.0,-1.4774,11.5,2024-04-10,2024-04-10,2024-04-10,False,contrat_adex,,,,,,
JPBVK460VN,,black,0.0,-2.2815,0.0,2024-06-24,2024-06-24,2024-06-24,True,contrat_adex,,,,,,
JPBVK460VN,,black,96.0,-1.1437,75.2,2024-09-11,2024-09-11,2024-09-11,False,contrat_adex,,,,,,
JPBVK460VN,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460VN,,cyan,0.0,-0.6345,0.0,2024-03-17,2024-03-16,2024-03-16,True,contrat_adex,,,,,,
JPBVK460VN,,cyan,12.0,-1.0623,1.9,2024-06-29,2024-06-28,2024-06-28,True,contrat_adex,,,,,,
JPBVK460VN,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460VN,,magenta,2.0,-0.3382,0.0,2024-01-15,2024-01-23,2024-01-23,True,contrat_adex,,,,,,
JPBVK460VN,,magenta,0.0,-0.4431,0.0,2024-06-05,2024-06-13,2024-06-13,True,contrat_adex,,,,,,
JPBVK460VN,,magenta,78.0,-0.8438,80.6,2024-09-16,2024-09-24,2024-09-24,False,contrat_adex,,,,,,
JPBVK460VN,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460VN,,yellow,0.0,-0.4613,0.0,2024-02-08,2024-02-19,2024-02-19,False,contrat_adex,,,,,,
JPBVK460VN,,yellow,17.0,-17.9504,0.4,2024-06-28,2024-07-09,2024-07-09,False,contrat_adex,,,,,,
JPBVK460VN,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460W4,,black,7.0,-0.3333,0.0,2025-02-10,2025-02-10,2025-02-10,True,contrat_adex,,,,,,
JPBVK460W4,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460W4,,cyan,93.0,-0.3322,249.8,2025-10-17,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
JPBVK460W4,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460W4,,magenta,17.0,-0.7085,9.9,2025-01-04,2025-01-12,2025-01-12,False,contrat_adex,,,,,,
JPBVK460W4,,magenta,84.0,-0.4452,166.2,2025-07-26,2025-08-03,2025-08-03,False,contrat_adex,,,,,,
JPBVK460W4,,yellow,0.0,-0.1593,0.0,2025-01-21,2025-02-01,2025-02-01,False,contrat_adex,,,,,,
JPBVK460W4,,yellow,93.0,-0.372,223.1,2025-09-21,2025-10-02,2025-10-02,False,contrat_adex,,,,,,
JPBVK460WL,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460WL,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460WL,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460WL,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460XL,,black,0.0,-2.1453,0.0,2023-12-25,2023-12-25,2023-12-25,True,contrat_adex,,,,,,
JPBVK460XL,,black,42.0,-1.2804,25.0,2024-03-04,2024-03-04,2024-03-04,False,contrat_adex,,,,,,
JPBVK460XL,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460XL,,cyan,56.0,-0.9168,50.2,2024-03-30,2024-03-29,2024-03-29,False,contrat_adex,,,,,,
JPBVK460XL,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460XL,,magenta,0.0,-0.613,0.0,2023-12-25,2024-01-02,2024-01-02,True,contrat_adex,,,,,,
JPBVK460XL,,magenta,55.0,-0.9287,48.5,2024-03-28,2024-04-05,2024-04-05,False,contrat_adex,,,,,,
JPBVK460XL,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460XL,,yellow,57.0,-0.906,51.9,2024-03-31,2024-04-11,2024-04-11,False,contrat_adex,,,,,,
JPBVK460XL,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460XX,,black,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460XX,,cyan,3.0,,,,,,False,contrat_adex,,,,,,
JPBVK460XX,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
JPBVK460XX,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16221,,black,1.0,-0.4202,0.0,2024-03-23,2024-03-23,2024-03-23,True,contrat_adex,,,,,,
KNDY16221,,black,16.0,-0.1533,39.1,2025-04-05,2025-04-05,2025-04-05,False,contrat_adex,,,,,,
KNDY16221,,black,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16221,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16221,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16221,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16263,,black,10.0,-0.149,0.0,2024-03-30,2024-03-30,2024-03-30,True,contrat_adex,,,,,,
KNDY16263,,black,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16263,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16263,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16263,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16273,,black,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16273,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16273,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16273,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16325,,black,10.0,-0.2038,0.0,2025-04-10,2025-04-10,2025-04-10,True,contrat_adex,,,,,,
KNDY16325,,black,52.0,-0.1091,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
KNDY16325,,cyan,63.0,,,,,,False,contrat_adex,,,,,,
KNDY16325,,magenta,64.0,,,,,,False,contrat_adex,,,,,,
KNDY16325,,yellow,63.0,,,,,,False,contrat_adex,,,,,,
KNDY16327,,black,10.0,-0.24,0.0,2023-09-26,2023-09-26,2023-09-26,True,contrat_adex,,,,,,
KNDY16327,,black,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16327,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16327,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
KNDY16327,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL080679,,black,24.0,-0.152,92.1,2025-12-18,2025-12-18,2025-12-18,False,contrat_adex,,,,,,
X3BL080679,,black,6.0,,,,,,False,contrat_adex,,,,,,
X3BL080679,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL080679,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL080679,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL080726,,black,14.0,-0.4712,8.5,2023-11-29,2023-11-29,2023-11-29,True,contrat_adex,,,,,,
X3BL080726,,black,97.0,-0.2443,300.0,2026-07-14,2026-07-14,2026-07-14,False,contrat_adex,,,,,,
X3BL080726,,black,1.0,,,,,,False,contrat_adex,,,,,,
X3BL080726,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL080726,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL080726,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL080728,,black,1.0,-0.1035,0.0,2025-08-08,2025-08-08,2025-08-08,True,contrat_adex,,,,,,
X3BL080728,,black,72.0,-0.8039,77.1,2025-12-03,2025-12-03,2025-12-03,False,contrat_adex,,,,,,
X3BL080728,,black,1.0,,,,,,False,contrat_adex,,,,,,
X3BL080728,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL080728,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL080728,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110257,,black,1.0,-0.5758,0.0,2024-02-07,2024-02-07,2024-02-07,True,contrat_adex,,,,,,
X3BL110257,,black,1.0,-0.5275,0.0,2024-05-27,2024-05-27,2024-05-27,True,contrat_adex,,,,,,
X3BL110257,,black,1.0,-0.5154,0.0,2024-09-02,2024-09-02,2024-09-02,True,contrat_adex,,,,,,
X3BL110257,,black,1.0,-0.5741,0.0,2024-12-09,2024-12-09,2024-12-09,True,contrat_adex,,,,,,
X3BL110257,,black,1.0,-1.0444,0.0,2025-09-25,2025-09-25,2025-09-25,True,contrat_adex,,,,,,
X3BL110257,,black,89.0,-1.1162,70.8,2025-12-12,2025-12-12,2025-12-12,False,contrat_adex,,,,,,
X3BL110257,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110257,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110257,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110257,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110258,,black,18.0,-0.2037,39.3,2025-11-13,2025-11-13,2025-11-13,False,contrat_adex,,,,,,
X3BL110258,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110258,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110258,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110258,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110266,,black,3.0,-0.1592,0.0,2025-04-24,2025-04-24,2025-04-24,True,contrat_adex,,,,,,
X3BL110266,,black,71.0,-0.1606,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
X3BL110266,,black,1.0,,,,,,False,contrat_adex,,,,,,
X3BL110266,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110266,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL110266,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL116986,,black,1.0,-6.0363,0.0,2024-03-27,2024-03-27,2024-03-27,True,contrat_adex,,,,,,
X3BL116986,,black,2.0,-0.4276,0.0,2025-05-14,2025-05-14,2025-05-14,True,contrat_adex,,,,,,
X3BL116986,,black,44.0,-0.3691,92.1,2026-01-03,2026-01-03,2026-01-03,False,contrat_adex,,,,,,
X3BL116986,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL116986,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL116986,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL116986,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL116988,,black,4.0,-0.2479,0.0,2025-02-19,2025-02-19,2025-02-19,True,contrat_adex,,,,,,
X3BL116988,,black,40.0,-0.37,81.1,2025-12-23,2025-12-23,2025-12-23,False,contrat_adex,,,,,,
X3BL116988,,black,1.0,,,,,,False,contrat_adex,,,,,,
X3BL116988,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL116988,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL116988,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124852,,black,1.0,-0.2573,0.0,2024-12-05,2024-12-05,2024-12-05,True,contrat_adex,,,,,,
X3BL124852,,black,43.0,-0.5702,57.9,2025-05-09,2025-05-09,2025-05-09,False,contrat_adex,,,,,,
X3BL124852,,black,26.0,-0.3835,41.7,2025-10-28,2025-10-28,2025-10-28,False,contrat_adex,,,,,,
X3BL124852,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124852,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124852,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124852,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124862,,black,1.0,-0.222,0.0,2024-08-16,2024-08-16,2024-08-16,True,contrat_adex,,,,,,
X3BL124862,,black,2.0,-0.9207,0.0,2024-12-23,2024-12-23,2024-12-23,True,contrat_adex,,,,,,
X3BL124862,,black,1.0,-2.822,0.0,2025-02-05,2025-02-05,2025-02-05,True,contrat_adex,,,,,,
X3BL124862,,black,1.0,-0.6892,0.0,2025-06-02,2025-06-02,2025-06-02,True,contrat_adex,,,,,,
X3BL124862,,black,1.0,-0.5756,0.0,2025-09-16,2025-09-16,2025-09-16,True,contrat_adex,,,,,,
X3BL124862,,black,83.0,-1.0248,71.2,2025-12-15,2025-12-15,2025-12-15,False,contrat_adex,,,,,,
X3BL124862,,black,1.0,,,,,,False,contrat_adex,,,,,,
X3BL124862,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124862,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124862,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124865,,black,1.0,-0.2802,0.0,2024-09-18,2024-09-18,2024-09-18,True,contrat_adex,,,,,,
X3BL124865,,black,25.0,-0.4534,33.1,2025-11-05,2025-11-05,2025-11-05,False,contrat_adex,,,,,,
X3BL124865,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124865,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124865,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124865,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124867,,black,1.0,-1.6428,0.0,2024-05-11,2024-05-11,2024-05-11,True,contrat_adex,,,,,,
X3BL124867,,black,15.0,-0.1704,29.3,2025-11-03,2025-11-03,2025-11-03,False,contrat_adex,,,,,,
X3BL124867,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124867,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124867,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124867,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124868,,black,1.0,-4.3002,0.0,2024-03-26,2024-03-26,2024-03-26,True,contrat_adex,,,,,,
X3BL124868,,black,4.0,-0.4605,0.0,2025-03-27,2025-03-27,2025-03-27,True,contrat_adex,,,,,,
X3BL124868,,black,16.0,-0.5978,10.0,2025-10-15,2025-10-15,2025-10-15,False,contrat_adex,,,,,,
X3BL124868,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124868,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124868,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124868,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124869,,black,0.0,-0.8709,0.0,2024-06-28,2024-06-28,2024-06-28,True,contrat_adex,,,,,,
X3BL124869,,black,1.0,-1.1862,0.0,2024-10-02,2024-10-02,2024-10-02,True,contrat_adex,,,,,,
X3BL124869,,black,1.0,-1.1987,0.0,2024-12-18,2024-12-18,2024-12-18,True,contrat_adex,,,,,,
X3BL124869,,black,1.0,-1.2524,0.0,2025-03-13,2025-03-13,2025-03-13,True,contrat_adex,,,,,,
X3BL124869,,black,4.0,-0.8273,0.0,2025-06-26,2025-06-26,2025-06-26,True,contrat_adex,,,,,,
X3BL124869,,black,8.0,-0.9543,0.0,2025-10-03,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
X3BL124869,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124869,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL124869,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125449,,black,1.0,-12.2818,0.0,2024-05-02,2024-05-02,2024-05-02,True,contrat_adex,,,,,,
X3BL125449,,black,4.0,-0.9579,0.0,2024-08-08,2024-08-08,2024-08-08,True,contrat_adex,,,,,,
X3BL125449,,black,1.0,-0.2228,0.0,2024-12-24,2024-12-24,2024-12-24,True,contrat_adex,,,,,,
X3BL125449,,black,1.0,-0.392,0.0,2025-05-27,2025-05-27,2025-05-27,True,contrat_adex,,,,,,
X3BL125449,,black,34.0,-0.6443,37.3,2025-11-10,2025-11-10,2025-11-10,False,contrat_adex,,,,,,
X3BL125449,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125449,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125449,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125449,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125450,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125450,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125450,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125450,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125451,,black,1.0,-0.7884,0.0,2024-06-03,2024-06-03,2024-06-03,True,contrat_adex,,,,,,
X3BL125451,,black,6.0,-1.1868,0.0,2024-08-22,2024-08-22,2024-08-22,True,contrat_adex,,,,,,
X3BL125451,,black,1.0,-0.7229,0.0,2024-11-28,2024-11-28,2024-11-28,True,contrat_adex,,,,,,
X3BL125451,,black,1.0,-0.2158,0.0,2025-05-22,2025-05-22,2025-05-22,True,contrat_adex,,,,,,
X3BL125451,,black,15.0,-0.5584,9.0,2025-10-13,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
X3BL125451,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125451,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125451,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125451,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125454,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125454,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125454,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125454,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125455,,black,80.0,-0.2762,253.4,2026-06-13,2026-06-13,2026-06-13,False,contrat_adex,,,,,,
X3BL125455,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125455,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125455,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125455,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125461,,black,1.0,-0.223,0.0,2025-02-25,2025-02-25,2025-02-25,True,contrat_adex,,,,,,
X3BL125461,,black,1.0,-0.2289,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
X3BL125461,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125461,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125461,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125461,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125590,,black,27.0,-0.2356,72.2,2025-12-14,2025-12-14,2025-12-14,False,contrat_adex,,,,,,
X3BL125590,,black,1.0,,,,,,False,contrat_adex,,,,,,
X3BL125590,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125590,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125590,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125597,,black,1.0,-0.8987,0.0,2025-06-03,2025-06-03,2025-06-03,True,contrat_adex,,,,,,
X3BL125597,,black,60.0,-0.3228,154.9,2026-03-06,2026-03-06,2026-03-06,False,contrat_adex,,,,,,
X3BL125597,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125597,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125597,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125597,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125603,,black,1.0,-2.9704,0.0,2024-06-11,2024-06-11,2024-06-11,True,contrat_adex,,,,,,
X3BL125603,,black,21.0,-0.4359,25.2,2025-10-30,2025-10-30,2025-10-30,False,contrat_adex,,,,,,
X3BL125603,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125603,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125603,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125603,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125624,,black,1.0,-0.2101,0.0,2024-10-03,2024-10-03,2024-10-03,True,contrat_adex,,,,,,
X3BL125624,,black,6.0,-0.2223,0.0,2025-10-03,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
X3BL125624,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125624,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125624,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125640,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125640,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125640,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125640,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125647,,black,1.0,-0.9594,0.0,2024-05-23,2024-05-23,2024-05-23,True,contrat_adex,,,,,,
X3BL125647,,black,22.0,-0.343,35.0,2025-11-06,2025-11-06,2025-11-06,False,contrat_adex,,,,,,
X3BL125647,,black,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125647,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
X3BL125647,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
